prompt,summary
Helen the hippo and her friends are preparing for thanksgiving at Helen's house. Helen baked 19 chocolate chip cookies yesterday and 231 raisin cookies and 237 chocolate chip cookies this morning. How many more chocolate chip cookies than raisin cakes did Helen bake?,"var1 = [find](yesterday chocolate chip cookies) #19, var2 = [find](morning chocolate chip cookies) #237, var3 = [add](var1, var2) # 19 + 237 = 256, var4 = [find](morning raisin cookies) #231, var5 = [subtract](var3, var4) # 256 - 231 = 25, [return](var5) # 25"
Tiffany was collecting cans for recycling. On monday she had some bags of cans. The next day she found 4 more bags worth of cans. If she had a total of 8 bags altogether How many bags did she have on monday?,"var1 = [find](total bags of cans) #8, var2 = [subtract](var1, 4) # 8 - 4 = 4, [return](var2) # 4"
Mary is baking a cake. The recipe calls for 12 cups of sugar and 14 cups of flour. She already put in 10 cups of sugar. How many more cups of flour than cups of sugar does she need to add now?,"var1 = [find](sugar in recipe) #12, var2 = [subtract](var1, 10) # 12 - 10 = 2, var3 = [find](flour in recipe) #14, var4 = [subtract](var3, var2) # 14 - 2 = 12, [return](var4) # 12"
Kelly has 22 nintendo games. How many does she need to buy so that she will have 140 games left?,"var1 = [find](needed games) #140, var2 = [subtract](var1, 22) # 140 - 22 = 118, [return](var2) # 118"
Mom buys 70 white t - shirts in total. If white t - shirts can be purchased in packages and mom buys 14 packages How many white t - shirts does each package have?,"var1 = [find](total white t- shirts) #70, var2 = [divide](var1, 14) # 70 / 14 = 5, [return](var2) # 5"
A farmer had 171 tomatoes in his garden. If he picked 134 of them yesterday and 30 today. How many will he have left after today?,"var1 = [find](tomatoes in garden) #171, var2 = [subtract](var1, 134) # 171 - 134 = 37, var3 = [subtract](var2, 30) # 37 - 30 = 7, [return](var3) # 7"
Last week Fred had 47 dollars and Jason had 99 dollars. Over the weekend Fred delivered newspapers earning 111 dollars and washed cars earning 34 dollars. How much money does Fred have now?,"var1 = [find](Fred's dollars) #47, var2 = [add](var1, 111) # 47 + 111 = 158, var3 = [add](var2, 34) # 158 + 34 = 192, [return](var3) # 192"
After Jessie started to go jogging everyday she lost 35 kilograms. She weighed 69 kilograms before beginning jogging. How much does she weigh now?,"var1 = [find](Jessie's weight before jogging) #69, var2 = [subtract](var1, 35) # 69 - 35 = 34, [return](var2) # 34"
Emily is making bead necklaces for her friends. She made 11 necklaces and each necklace takes 28 beads. How many beads did Emily have?,"var1 = [find](beads per necklace) #28, var2 = [multiply](var1, 11) # 28 * 11 = 308, [return](var2) # 308"
A farmer had 175 tomatoes and 77 potatoes in his garden. If he picked 172 potatoes How many tomatoes and potatoes does he have left?,"var1 = [find](total potatoes) #77, var2 = [subtract](var1, 172) # 77 - 172 = -95, var3 = [find](total tomatoes) #175, var4 = [add](var3, var2) # 175 + -95 = 80, [return](var4) # 80"
A mailman has to give 9 pieces of junk mail to each house in each block. If there are 20 houses on a block How many pieces of junk mail should he give in each block?,"var1 = [find](houses per block) #20, var2 = [multiply](var1, 9) # 20 * 9 = 180, [return](var2) # 180"
Matthew gave equal numbers of crackers and cakes to his 4 friends. If he had 10 crackers and 8 cakes initially How many cakes did each person eat?,"var1 = [find](total crackers) #10, var2 = [subtract](var1, 4) # 10 - 4 = 6, var3 = [find](total cakes) #8, var4 = [subtract](var3, 4) # 8 - 4 = 4, var5 = [divide](var4, 2) # 4 / 2 = 2, [return](var5) # 2"
Jessica cut some roses from her flower garden to put in her vase. There are now 19 roses in the vase. If there were 3 roses in the vase initially How many roses did she cut?,"var1 = [find](total roses in vase) #19, var2 = [subtract](var1, 3) # 19 - 3 = 16, [return](var2) # 16"
A book has 3 chapters. The first chapter is 66 pages long the second chapter is 35 pages long and the third chapter is 24 pages long. How many pages does the book have altogether?,"var1 = [find](pages in chapter 1) #66, var2 = [find](pages in chapter 2) #35, var3 = [add](var1, var2) # 66 + 35 = 101, var4 = [find](pages in chapter 3) #24, var5 = [add](var3, var4) # 101 + 24 = 125, [return](var5) # 125"
"7 red peaches, 15 yellow peaches and 8 green peaches are in the basket. How many peaches are in the basket?","var1 = [find](red peaches) #7, var2 = [find](yellow peaches) #15, var3 = [add](var1, var2) # 7 + 15 = 22, var4 = [find](green peaches) #8, var5 = [add](var3, var4) # 22 + 8 = 30, [return](var5) # 30"
Paige was helping her mom plant flowers and they put 10 seeds in each flower bed. If they planted 60 seeds altogther How many flower beds did they have?,"var1 = [find](total seeds) #60, var2 = [divide](var1, 10) # 60 / 10 = 6, [return](var2) # 6"
In a school there are 135 girls and 214 boys. 496 more girls and 910 more boys joined the school. How many boys are there in the school now?,"var1 = [find](boys in school) #214, var2 = [add](var1, 910) # 214 + 910 = 1124, var3 = [find](girls in school) #135, var4 = [add](var3, 496) # 135 + 496 = 631, var5 = [add](var4, var2) # 631 + 1124 = 1755, [return](var2) # 1124"
After resting they decided to go for a swim. If the depth of the water is 10 times Dean's height and he stands at 9 feet How much deeper is the water than Dean's height?,"var1 = [find](Dean's height) #9, var2 = [multiply](var1, 10) # 9 * 10 = 90, var3 = [subtract](var2, var1) # 90 - 9 = 81, [return](var3) # 81"
Next on his checklist is wax to stick the feathers together. He needs 159 g of wax more. If the feathers require a total of 628 g of wax How many grams of wax does he already have?,"var1 = [find](total wax required) #628, var2 = [subtract](var1, 159) # 628 - 159 = 469, [return](var2) # 469"
Frank was reading through his favorite book. He read 8 pages per day. If the book had 576 pages How many days did he take to finish the book?,"var1 = [find](pages in book) #576, var2 = [divide](var1, 8) # 576 / 8 = 72, [return](var2) # 72"
There are a total of 16 peaches in a basket. If there are 13 red peaches and some more green peaches in the basket. How many green peaches are in the basket?,"var1 = [find](red peaches) #13, var2 = [subtract](16, var1) # 16 - 13 = 3, [return](var2) # 3"
After resting they decided to go for a swim. The depth of the water is 2 times Dean's height. Dean is 8 feet shorter than Ron. If Ron stands at 14 feet How deep was the water?,"var1 = [find](Ron's height) #14, var2 = [subtract](var1, 8) # 14 - 8 = 6, var3 = [multiply](var2, 2) # 6 * 2 = 12, [return](var3) # 12"
There are 544 pots in each of the 10 gardens. Each pot has 32 flowers in it. How many flowers are there in all?,"var1 = [find](pots in each garden) #544, var2 = [multiply](var1, 10) # 544 * 10 = 5440, var3 = [multiply](var2, 32) # 5440 * 32 = 174080, [return](var3) # 174080"
Paige was helping her mom plant flowers and together they planted some seeds. They put 10 seeds in each flower bed. If there are 45 flowerbeds How many seeds did they plant?,"var1 = [find](flower beds) #45, var2 = [multiply](var1, 10) # 45 * 10 = 450, [return](var2) # 450"
Julia played tag with 4 kids on wednesday. She had played with 6 kids on monday and 17 kids on tuesday. How many more kids did she play with on monday than on wednesday?,"var1 = [find](kids on Monday) #6, var2 = [subtract](var1, 4) # 6 - 4 = 2, [return](var2) # 2"
Carol was sending out birthday invitations to 10 friends. If each package of invitations she bought had 2 invitations in it How many packs does she need so that no friend gets left out?,"var1 = [find](friends invited) #10, var2 = [divide](var1, 2) # 10 / 2 = 5, [return](var2) # 5"
"A grocery store had 36 apples, 80 bottles of regular soda and 54 bottles of diet soda. How many more bottles than apple did they have?","var1 = [find](apples) #36, var2 = [add](80, 54) # 80 + 54 = 134, var3 = [subtract](var2, var1) # 134 - 36 = 98, [return](var3) # 98"
"The grasshopper, the frog and the mouse had a jumping contest. The grasshopper jumped 14 inches. The mouse jumped 16 inches lesser than the frog who jumped 37 inches farther than the grasshopper. How much farther did the mouse jump than the grasshopper?","var1 = [find](grasshopper's jump) #14, var2 = [add](var1, 37) # 14 + 37 = 51, var3 = [subtract](var2, 16) # 51 - 16 = 35, var4 = [subtract](var3, var1) # 35 - 14 = 21, [return](var4) # 21"
Faye was placing her pencils and crayons into 11 rows with 31 pencils and 27 crayons in each row. How many pencils and crayons does she have altogether?,"var1 = [find](pencils in 1 row) #31, var2 = [multiply](var1, 11) # 31 * 11 = 341, var3 = [find](crayons in 1 row) #27, var4 = [multiply](var3, 11) # 27 * 11 = 297, var5 = [add](var2, var4) # 341 + 297 = 638, [return](var5) # 638"
The school is planning a field trip. The school has 87 classrooms. There are 58 students in the school with each classroom having the same number of students. If there are 2 seats on each school bus. How many buses are needed to take the trip?,"var1 = [find](students) #58, var2 = [divide](var1, 87) # 58 / 87 = 0.67, var3 = [divide](var1, 2) # 58 / 2 = 29, [return](var3) # 29"
Paige raised 7 goldfish and 12 catfish in the pond but stray cats loved eating them. Now she has 15 left. How many fishes disappeared?,"var1 = [find](total fishes) #7 + 12, var2 = [add](7, 12) # 7 + 12 = 19, var3 = [subtract](var1, 15) # 19 - 15 = 4, [return](var3) # 4"
Steven has 14 peaches. Jake has 6 fewer peaches than Steven and 3 more peaches than Jill. How many peaches does Jill have?,"var1 = [find](Steven's peaches) #14, var2 = [subtract](var1, 6) # 14 - 6 = 8, var3 = [subtract](var2, 3) # 8 - 3 = 5, [return](var3) # 5"
Paul had 115 books. He sold 78 books in a garage sale. How many books does he have left with him?,"var1 = [find](books) #115, var2 = [subtract](var1, 78) # 115 - 78 = 37, [return](var2) # 37"
An industrial machine made 13 shirts yesterday and 3 shirts today. It can make 8 shirts a minute. How many minutes did the machine work in all?,"var1 = [find](shirts made) #13 + 3, var2 = [add](13, 3) # 13 + 3 = 16, var3 = [divide](var2, 8) # 16 / 8 = 2, [return](var3) # 2"
Carol was sending out birthday invitations to her friends. Each package of invitations she bought had 14 invitations in it and she bought 6 packs. Then she bought 11 extra invitations. How many friends can she invite?,"var1 = [find](invitations in 1 pack) #14, var2 = [multiply](var1, 6) # 14 * 6 = 84, var3 = [add](var2, 11) # 84 + 11 = 95, [return](var3) # 95"
An industrial machine can make 3 shirts per minute. It made 6 shirts in all. How many minutes was the machine working?,"var1 = [find](shirts made) #6, var2 = [divide](var1, 3) # 6 / 3 = 2, [return](var2) # 2"
A grocery store had 67 bottles of regular soda and 9 bottles of diet soda. How many more bottles of regular soda than diet soda did they have?,"var1 = [find](regular soda) #67, var2 = [subtract](var1, 9) # 67 - 9 = 58, [return](var2) # 58"
Faye was placing 30 pencils into rows with 5 pencils in each row. How many rows could she make?,"var1 = [find](pencils) #30, var2 = [divide](var1, 5) # 30 / 5 = 6, [return](var2) # 6"
Frank had some pieces of candy. If he put them into 26 bags with 33 pieces in each bag How many pieces of candy did he have?,"var1 = [find](bags) #26, var2 = [multiply](var1, 33) # 26 * 33 = 858, [return](var2) # 858"
A grocery store had a total of 17 bottles of which 9 were bottles of regular soda and the rest were bottles of diet soda. They also had 29 apple. How many bottles of diet soda did they have?,"var1 = [find](regular soda) #9, var2 = [subtract](17, 9) # 17 - 9 = 8, [return](var2) # 8"
Josh had 20 marbles in his collection. He gave 2 marbles to Jack. How many marbles does Josh have now?,"var1 = [find](Josh marbles) #20, var2 = [subtract](var1, 2) # 20 - 2 = 18, [return](var2) # 18"
The Razorback t-shirt shop makes $ 98 dollars off each t-shirt sold. During the Arkansas game and the Texas tech game they sold a total of 163 t-shirts. If they sold 89 t-shirts during the Arkansas game How much money did they make from selling the t-shirts during the arkansas game?,"var1 = [find](Arkansas t-shirts) #89, var2 = [multiply](var1, 98) # 89 * 98 = 8722, [return](var2) # 8722"
"Jack received 6 emails in the morning, 3 emails in the afternoon and 5 emails in the evening. How many emails did Jack receive in the day?","var1 = [find](morning emails) #6, var2 = [add](var1, 3) # 6 + 3 = 9, var3 = [add](var2, 5) # 9 + 5 = 14, [return](var3) # 14"
For the walls of the house he would use 13 large planks of wood. If each plank of wood needs 17 pieces of nails to be secured and in addition 8 nails are needed for some smaller planks. How many nails does John need for the house wall?,"var1 = [find](planks) #13, var2 = [multiply](var1, 17) # 13 * 17 = 221, var3 = [add](var2, 8) # 221 + 8 = 229, [return](var3) # 229"
"A grocery store had 54 bottles of diet soda, 83 bottles of regular soda and 12 apples. How many more bottles of regular soda than diet soda did they have?","var1 = [find](diet soda) #54, var2 = [subtract](83, 54) # 83 - 54 = 29, [return](var2) # 29"
Because of the decision Sofia asked the students to suggest specific types of food. If 269 students suggested adding bacon 330 suggested adding mashed potatoes to the menu and 76 suggested adding tomatoes How many more students suggested mashed potatoes than those that suggested bacon?,"var1 = [find](bacon) #269, var2 = [subtract](330, 269) # 330 - 269 = 61, [return](var2) # 61"
Brenda's mother made cookies for 14. If each of them had 30 cookies How many cookies did she prepare?,"var1 = [find](cookies per person) #30, var2 = [multiply](var1, 14) # 30 * 14 = 420, [return](var2) # 420"
Kelly has 106 nintendo games. How many will she have left if she gives away 64 games?,"var1 = [find](Kelly games) #106, var2 = [subtract](var1, 64) # 106 - 64 = 42, [return](var2) # 42"
Matthew had 15 crackers. If Matthew gave equal numbers of crackers to his 5 friends and still had 10 crackers left How many crackers did each friend eat?,"var1 = [find](Matthew crackers) #15, var2 = [subtract](var1, 10) # 15 - 10 = 5, var3 = [divide](var2, 5) # 5 / 5 = 1, [return](var3) # 1"
Frank had 42 pieces of candy. If he put them equally into 2 bags How many pieces of candy are in each bag?,"var1 = [find](Frank candy) #42, var2 = [divide](var1, 2) # 42 / 2 = 21, [return](var2) # 21"
Jack received 6 emails in the morning and 2 emails in the afternoon. How many more emails did Jack receive in the morning than in the afternoon?,"var1 = [find](morning emails) #6, var2 = [subtract](var1, 2) # 6 - 2 = 4, [return](var2) # 4"
Haley has 20 marbles. In her class 2 boys love to play marbles. If she distributes her marbles equally How many will each of the boys receive?,"var1 = [find](Haley marbles) #20, var2 = [divide](var1, 2) # 20 / 2 = 10, [return](var2) # 10"
They decided to hold the party in their backyard. They have 4 sets of tables and each set has 3 chairs. If a total of 14 people will attend the party How many more chairs will they have to buy?,"var1 = [find](tables) #4, var2 = [multiply](var1, 3) # 4 * 3 = 12, var3 = [subtract](14, var2) # 14 - 12 = 2, [return](var3) # 2"
A grocery store had a total of 30 bottles of which 28 were bottles of regular soda and the rest were bottles of diet soda. How many bottles of diet soda did they have?,"var1 = [find](total bottles) #30, var2 = [find](regular soda bottles) #28, var3 = [subtract](var1, var2) # 30 - 28 = 2, [return](var3) # 2"
The Ferris wheel in paradise park has 2 small seats and 23 large seats. Each small seat can hold 14 people and large seat can hold 54 people. How many people can ride the Ferris wheel on small seats?,"var1 = [find](small seats) #2, var2 = [multiply](var1, 14) # 2 * 14 = 28, [return](var2) # 28"
